-2.915524482727050781e+00 -5.310136079788208008e-01 6.953918933868408203e-01
1.357788205146789551e+00 -8.762519955635070801e-01 -1.934612274169921875e+00
-1.140983104705810547e+00 4.297778606414794922e-01 2.362551912665367126e-02
-1.113419890403747559e+00 -2.334216535091400146e-01 -4.153411984443664551e-01
-5.413745641708374023e-01 -1.090997815132141113e+00 5.321707725524902344e-01
7.907719612121582031e-01 6.791399717330932617e-01 -2.086023837327957153e-01
-1.050408110022544861e-01 -1.139067888259887695e+00 4.522331655025482178e-01
1.349068339914083481e-02 -1.451521754264831543e+00 -5.984728932380676270e-01
6.742032766342163086e-01 3.808394074440002441e-01 -3.284141421318054199e-01
4.573929905891418457e-01 2.611771821975708008e+00 1.193942904472351074e+00
2.661884427070617676e-01 2.671152353286743164e+00 2.192844748497009277e-01
5.876236557960510254e-01 1.097079459577798843e-02 -6.791296601295471191e-01
-5.888180136680603027e-01 -2.030912876129150391e+00 -1.227511525154113770e+00
8.803025633096694946e-02 1.985173940658569336e+00 1.193365335464477539e+00
-1.374362558126449585e-01 1.926243066787719727e+00 1.044823527336120605e+00
-9.495311975479125977e-01 -4.929352402687072754e-01 -5.104558467864990234e-01
3.027917444705963135e-01 4.378138482570648193e-01 1.066360846161842346e-01
-8.683494329452514648e-01 1.679514050483703613e-01 -1.253994464874267578e+00
-1.165245473384857178e-01 4.188073277473449707e-01 -5.254727005958557129e-01
8.056334257125854492e-01 -8.758928775787353516e-01 -1.662645697593688965e+00
-1.308322548866271973e-01 -5.096206068992614746e-01 1.814161896705627441e+00
-6.470524668693542480e-01 3.472915887832641602e-01 -9.153553843498229980e-01
-1.626746654510498047e+00 -4.145237207412719727e-01 -4.812174439430236816e-01
1.365923643112182617e+00 3.441736698150634766e-01 1.339508056640625000e+00
-1.484224677085876465e+00 -1.997295767068862915e-03 -1.185041308403015137e+00
1.573667407035827637e+00 -1.231190443038940430e+00 2.678318500518798828e+00
-1.587591886520385742e+00 2.004277557134628296e-01 7.438006401062011719e-01
2.461232095956802368e-01 6.595430374145507812e-01 -2.179596185684204102e+00
-7.880969047546386719e-01 -6.730645298957824707e-01 2.341941744089126587e-01
2.217187166213989258e+00 2.692288160324096680e-01 6.160094738006591797e-01
6.320151686668395996e-01 -9.301281571388244629e-01 -1.006292462348937988e+00
-9.695771932601928711e-01 1.676499098539352417e-02 -9.055190682411193848e-01
-1.091858029365539551e+00 -4.800035953521728516e-01 -6.381298303604125977e-01
2.005130648612976074e-01 -1.043329477310180664e+00 3.384825587272644043e-01
2.128649652004241943e-01 2.498453855514526367e+00 1.434849023818969727e+00
-1.453710496425628662e-01 -1.427535891532897949e+00 -2.758662775158882141e-02
4.035386443138122559e-01 4.979575276374816895e-01 -1.025864034891128540e-01
-7.357640564441680908e-02 -5.125156641006469727e-01 -4.314583539962768555e-02
-9.145022034645080566e-01 -1.650931239128112793e-01 9.102515578269958496e-01
6.675336956977844238e-01 -1.617555618286132812e+00 -1.400689482688903809e+00
-5.551957488059997559e-01 -8.963225483894348145e-01 1.614662289619445801e+00
-2.636388242244720459e-01 3.439327478408813477e-01 -8.779581785202026367e-01
4.062895774841308594e-01 -1.719586402177810669e-01 -6.780412793159484863e-02
-8.433314561843872070e-01 5.245854854583740234e-01 -1.173016071319580078e+00
-1.960371255874633789e+00 -1.125025749206542969e+00 5.006211400032043457e-01
-1.182182788848876953e+00 2.757209539413452148e-01 -6.674172282218933105e-01
-9.633845090866088867e-01 -2.348897933959960938e+00 -1.102110743522644043e+00
-4.295797646045684814e-01 5.434846282005310059e-01 -1.058868885040283203e+00
-1.312495112419128418e+00 -1.908431649208068848e-01 -1.011151313781738281e+00
1.144884899258613586e-01 3.048473596572875977e-01 1.177665442228317261e-01
-4.388921558856964111e-01 -1.601234793663024902e+00 -5.103781819343566895e-01
1.531086683273315430e+00 -1.209113001823425293e-01 2.882556676864624023e+00
8.874252438545227051e-01 -1.802778601646423340e+00 -1.420885086059570312e+00
6.683417558670043945e-01 -3.802710771560668945e-01 -1.365561038255691528e-01
-1.514762341976165771e-01 7.043868303298950195e-01 -8.691308498382568359e-01
-1.175692677497863770e-01 -1.063604354858398438e-01 -9.655507802963256836e-01
1.649473428726196289e+00 2.000675052404403687e-01 -1.487868309020996094e+00
-1.249210834503173828e+00 -4.961180984973907471e-01 -1.498664617538452148e-01
-1.336502790451049805e+00 8.634506165981292725e-02 -4.170289039611816406e-01
-1.761158823966979980e+00 6.758671402931213379e-01 3.655020296573638916e-01
-1.749446988105773926e-01 -5.953431129455566406e-01 -8.619904518127441406e-02
-1.130594253540039062e+00 1.568733155727386475e-01 -4.510108530521392822e-01
8.217654824256896973e-01 1.933984398841857910e+00 1.434841990470886230e+00
4.981159567832946777e-01 -1.155155658721923828e+00 -8.141566514968872070e-01
-2.066982269287109375e+00 2.061553597450256348e-01 4.547415375709533691e-01
6.585366129875183105e-01 8.948960304260253906e-01 -7.592167258262634277e-01
-4.402737319469451904e-01 4.111782014369964600e-01 6.334654688835144043e-01
-1.106190800666809082e+00 -7.946833372116088867e-01 -1.331955432891845703e+00
-1.121244668960571289e+00 1.002586245536804199e+00 -6.766628026962280273e-01
-7.414809465408325195e-01 9.589219689369201660e-01 -1.484909653663635254e+00
-5.269463062286376953e-01 7.019468545913696289e-01 -1.858405828475952148e+00
5.776363983750343323e-02 5.319924354553222656e-01 1.868673264980316162e-01
-1.788884878158569336e+00 1.534253239631652832e+00 -8.408388495445251465e-01
-1.220480918884277344e+00 1.332797169685363770e+00 -1.339572668075561523e+00
1.389562338590621948e-01 -4.192613363265991211e-01 2.525709867477416992e-01
-1.649710059165954590e+00 5.732913613319396973e-01 -1.347620606422424316e+00
1.416797470301389694e-02 -1.058544278144836426e+00 3.056764304637908936e-01
-1.850699931383132935e-01 5.702556967735290527e-01 5.832520723342895508e-01
7.947124540805816650e-02 -2.737599909305572510e-01 7.784443348646163940e-02
1.687183380126953125e-01 -1.533061146736145020e+00 1.664898514747619629e+00
1.956610083580017090e-01 -6.243942975997924805e-01 -1.194970250129699707e+00
-2.564197063446044922e+00 4.974386990070343018e-01 9.610512256622314453e-01
-1.128404617309570312e+00 -2.746362090110778809e-01 -1.272521972656250000e+00
-1.300395280122756958e-01 -2.128345489501953125e+00 -1.266637444496154785e+00
1.169730663299560547e+00 1.362015247344970703e+00 -1.570613384246826172e-01
-1.591684222221374512e+00 -1.042566061019897461e+00 -4.694532454013824463e-01
-2.147388696670532227e+00 2.225923240184783936e-01 -6.217969655990600586e-01
1.337933391332626343e-01 1.957251429557800293e+00 1.690847277641296387e+00
-1.999089717864990234e-01 4.657011330127716064e-01 -8.318839669227600098e-01
6.163421869277954102e-01 -6.047955155372619629e-01 1.410724967718124390e-01
-8.899961113929748535e-01 5.269659161567687988e-01 -1.314157724380493164e+00
1.076272249221801758e+00 -2.273257732391357422e+00 2.873942852020263672e+00
9.892944097518920898e-01 1.043405175209045410e+00 1.033881545066833496e+00
9.257211685180664062e-01 3.763047158718109131e-01 2.411733567714691162e-01
-4.752614200115203857e-01 2.239840030670166016e+00 2.193881988525390625e+00
1.227353736758232117e-01 -3.201237916946411133e-01 5.098411440849304199e-01
-1.344769716262817383e+00 1.282101750373840332e+00 -9.334635138511657715e-01
6.288462877273559570e-01 -8.165553212165832520e-02 9.133898019790649414e-01
4.842035174369812012e-01 -1.495246529579162598e+00 -9.966153502464294434e-01
8.425930738449096680e-01 -4.146579802036285400e-01 6.645029187202453613e-01
1.252910614013671875e+00 -1.446404099464416504e+00 1.733530759811401367e+00
7.569203972816467285e-01 -2.196700334548950195e+00 -1.051629424095153809e+00
1.279461026191711426e+00 1.513877034187316895e+00 8.278849124908447266e-01
-1.555662631988525391e+00 2.438428997993469238e-01 -4.683774709701538086e-01
1.689665317535400391e+00 -2.689481079578399658e-01 1.896235585212707520e+00
-1.199796557426452637e+00 6.138962507247924805e-01 -1.561422467231750488e+00
-3.378502130508422852e-01 -4.357267618179321289e-01 8.021140098571777344e-01
1.549007743597030640e-01 -1.309008598327636719e+00 -1.329747438430786133e+00
1.533025056123733521e-01 1.769319891929626465e+00 8.538463115692138672e-01
5.347636938095092773e-01 1.533300518989562988e+00 2.890139520168304443e-01
6.307477504014968872e-02 3.158333301544189453e-01 2.702970504760742188e-01
7.861601710319519043e-01 1.490138053894042969e+00 9.887395501136779785e-01
-1.363158583641052246e+00 -7.127973437309265137e-02 -4.066168889403343201e-02
2.875789403915405273e-01 2.574743509292602539e+00 3.626722395420074463e-01
2.340054064989089966e-01 5.264908075332641602e-01 5.680005550384521484e-01
3.737452626228332520e-01 -1.212683677673339844e+00 -9.160960316658020020e-01
9.125887155532836914e-01 1.632599353790283203e+00 1.756894290447235107e-01
-7.675426602363586426e-01 7.212393283843994141e-01 -1.660650610923767090e+00
6.261482238769531250e-01 1.126461744308471680e+00 -7.130157947540283203e-01
5.027310252189636230e-01 -1.863918781280517578e+00 -1.566445350646972656e+00
9.544030427932739258e-01 -3.348330557346343994e-01 -1.109164357185363770e+00
4.983200430870056152e-01 1.616827398538589478e-01 -1.489321112632751465e+00
-1.207386851310729980e+00 7.126914262771606445e-01 -3.944199681282043457e-01
-7.560910284519195557e-02 1.402362227439880371e+00 -1.578190445899963379e+00
5.774557590484619141e-01 1.403881162405014038e-01 -7.052983045578002930e-01
-1.902321100234985352e+00 -1.386296391487121582e+00 -9.238405823707580566e-01
6.529864668846130371e-01 8.789992332458496094e-01 6.840744018554687500e-01
-1.931279152631759644e-01 1.838317394256591797e+00 7.503794431686401367e-01
1.099167108535766602e+00 -8.910367488861083984e-01 -6.602498292922973633e-01
9.016023874282836914e-01 -1.676513075828552246e+00 5.708745718002319336e-01
8.884669542312622070e-01 -1.494123816490173340e+00 -1.356528997421264648e+00
5.731150507926940918e-01 -7.431181669235229492e-01 5.517685413360595703e-01
6.313329935073852539e-01 -7.459163665771484375e-01 1.277695536613464355e+00
2.579697072505950928e-01 -1.861431002616882324e-01 1.323219180107116699e+00
-2.366540431976318359e-01 -1.008942842483520508e+00 1.360537260770797729e-01
-3.454193174839019775e-01 6.051388382911682129e-01 -1.103252530097961426e+00
3.218423426151275635e-01 -7.396377921104431152e-01 8.140181303024291992e-01
7.135469913482666016e-01 9.268006086349487305e-01 2.782019853591918945e+00
6.361419335007667542e-03 -9.569857120513916016e-01 -2.397529482841491699e-01
7.697463631629943848e-01 2.421134471893310547e+00 8.125092387199401855e-01
-1.109547391533851624e-01 -7.825405597686767578e-01 1.213442802429199219e+00
3.109477162361145020e-01 -8.677092194557189941e-01 3.455491960048675537e-01
1.877335190773010254e+00 -1.695710897445678711e+00 2.518450975418090820e+00
4.989513456821441650e-01 -5.347549319267272949e-01 -1.094064474105834961e+00
-5.801507234573364258e-01 1.692238926887512207e+00 -1.222279906272888184e+00
-2.579555809497833252e-01 -1.080840826034545898e+00 3.311059772968292236e-01
-1.544854044914245605e-01 -4.538825750350952148e-01 8.553840219974517822e-02
-8.940684199333190918e-01 8.104368448257446289e-01 -1.846074104309082031e+00
2.210627198219299316e-01 -8.033073544502258301e-01 2.850123941898345947e-01
-8.526322841644287109e-01 -1.214880704879760742e+00 4.818887710571289062e-01
1.576511748135089874e-02 4.872652292251586914e-01 -1.772256642580032349e-01
-3.642026335000991821e-02 -4.492258131504058838e-01 -2.131559252738952637e-01
5.257896184921264648e-01 -7.594630718231201172e-01 1.492787003517150879e+00
-1.507160186767578125e+00 4.183877110481262207e-01 -1.540323257446289062e+00
9.263749122619628906e-01 -1.832983136177062988e+00 3.597903966903686523e+00
1.889729499816894531e-02 4.272221326828002930e-01 -7.545399665832519531e-01
-6.608442068099975586e-01 -1.041980743408203125e+00 -2.511880397796630859e-01
-8.706575036048889160e-01 4.009425044059753418e-01 -1.515737771987915039e+00
-7.074357867240905762e-01 -2.026918172836303711e+00 2.116699218750000000e+00
8.035788536071777344e-01 -3.475231826305389404e-01 -1.589005470275878906e+00
2.586400136351585388e-02 4.941977560520172119e-01 -3.759312331676483154e-01
-5.879142880439758301e-01 -4.252654016017913818e-01 -9.235680103302001953e-01
1.702783703804016113e+00 1.248563639819622040e-03 8.913065195083618164e-01
-1.457117676734924316e+00 7.117913961410522461e-01 2.631800770759582520e-01
-1.988092780113220215e+00 9.414873719215393066e-01 -9.410420656204223633e-01
1.604573488235473633e+00 -7.066838741302490234e-01 1.908073306083679199e+00
-8.159744143486022949e-01 -2.111871093511581421e-01 -1.057566761970520020e+00
-2.033204793930053711e+00 -1.334710568189620972e-01 -2.407022379338741302e-02
-2.299582064151763916e-01 -1.171930193901062012e+00 1.644037485122680664e+00
4.582154154777526855e-01 -1.187008023262023926e+00 -1.436820983886718750e+00
1.324566155672073364e-01 8.539951592683792114e-02 -1.550289273262023926e+00
-8.872568607330322266e-01 2.727366089820861816e-01 -1.890967369079589844e+00
8.570839166641235352e-01 2.716496586799621582e-01 -7.642124891281127930e-01
-3.636387884616851807e-01 4.795450568199157715e-01 -5.880374908447265625e-01
2.836062014102935791e-01 4.783118963241577148e-01 -1.733616292476654053e-01
2.810798645019531250e+00 -1.896949410438537598e-01 2.991391718387603760e-01
-2.174202442169189453e+00 7.328587174415588379e-01 5.926743745803833008e-01
1.194249838590621948e-01 -1.942774951457977295e-01 4.447635263204574585e-02
7.714419960975646973e-01 5.142982006072998047e-01 6.977959871292114258e-01
-6.241980195045471191e-01 -9.657614827156066895e-01 -4.414815604686737061e-01
-3.997716307640075684e-02 -3.455845415592193604e-01 3.871157467365264893e-01
-2.161468714475631714e-01 2.604806900024414062e+00 8.230159282684326172e-01
4.609474837779998779e-01 -1.076741099357604980e+00 -6.885843276977539062e-01
1.072862863540649414e+00 -1.441447138786315918e-01 -1.905766129493713379e+00
8.096053004264831543e-01 -4.909427165985107422e-01 5.638679265975952148e-01
4.671597480773925781e-01 1.504833400249481201e-01 1.131615519523620605e+00
-1.332097649574279785e+00 1.623050332069396973e+00 3.774026334285736084e-01
-1.138523697853088379e+00 -8.297474384307861328e-01 -4.696447551250457764e-01
1.565805375576019287e-01 -7.468985319137573242e-01 1.012542605400085449e+00
-9.475248456001281738e-01 8.209314346313476562e-01 -8.626546859741210938e-01
-1.749937534332275391e+00 -2.493472814559936523e+00 -6.786022782325744629e-01
6.618114113807678223e-01 2.291644215583801270e-01 -9.736730158329010010e-02
-1.152006015181541443e-01 -7.913030385971069336e-01 1.305418372154235840e+00
-1.029353976249694824e+00 7.903244346380233765e-02 -1.109745278954505920e-01
3.134111166000366211e-01 -5.254748463630676270e-01 8.221082687377929688e-01
2.891390025615692139e-01 1.749155163764953613e+00 1.242292761802673340e+00
-1.049511432647705078e+00 -1.899830996990203857e-01 -1.838139176368713379e+00
-1.579568266868591309e+00 5.399320125579833984e-01 -1.244043231010437012e+00
-9.401954412460327148e-01 -1.158268690109252930e+00 -9.640155434608459473e-01
-1.021819859743118286e-01 -5.513234138488769531e-01 1.595013856887817383e+00
2.136665344238281250e+00 -2.271010160446166992e+00 2.863939762115478516e+00
-1.405025124549865723e-01 -1.184505939483642578e+00 2.013293027877807617e+00
-2.613186836242675781e-01 1.209575295448303223e+00 -9.832311868667602539e-01
1.154964789748191833e-03 2.017283201217651367e+00 7.910765409469604492e-01
-1.764627575874328613e+00 3.024455904960632324e-02 1.589693129062652588e-01
-2.375954538583755493e-01 1.144352436065673828e+00 -9.384343624114990234e-01
2.898580729961395264e-01 1.259413480758666992e+00 -2.061902523040771484e+00
4.948012530803680420e-01 -2.167273610830307007e-01 -1.478713512420654297e+00
-1.525113701820373535e+00 3.316759467124938965e-01 5.245371460914611816e-01
1.303410053253173828e+00 1.673521161079406738e+00 2.163460850715637207e-01
5.951165556907653809e-01 -6.588002294301986694e-02 2.503241598606109619e-01
1.750768661499023438e+00 -2.375387549400329590e-01 3.421707868576049805e+00
-2.674641013145446777e-01 -1.465666770935058594e+00 2.920270264148712158e-01
-7.717452943325042725e-02 -7.760816216468811035e-01 1.705620408058166504e+00
-6.247386336326599121e-01 -9.258981943130493164e-01 3.456399738788604736e-01
4.213844537734985352e-01 -3.931370377540588379e-01 6.537545919418334961e-01
-1.615634188055992126e-02 4.765632748603820801e-02 3.138160705566406250e-01
6.102138757705688477e-01 7.653598487377166748e-02 4.443731009960174561e-01
-1.025769233703613281e+00 -2.300179481506347656e+00 -8.351303339004516602e-01
6.962785720825195312e-01 7.403646111488342285e-01 -2.158052623271942139e-01
-1.314628124237060547e+00 -3.455414474010467529e-01 -8.882963657379150391e-01
-8.068932294845581055e-01 9.861497282981872559e-01 -5.079413056373596191e-01
-2.472207993268966675e-01 -1.916379451751708984e+00 1.074851393699645996e+00
-1.462540626525878906e+00 -2.317122966051101685e-01 -1.512230783700942993e-01
7.190302610397338867e-01 4.480115771293640137e-01 -1.300601661205291748e-01
-1.377216339111328125e+00 2.799823582172393799e-01 3.332908749580383301e-01
6.495679020881652832e-01 -5.616819262504577637e-01 -1.761855244636535645e+00
-1.067583203315734863e+00 3.903747498989105225e-01 -8.761331439018249512e-01
9.640016555786132812e-01 -9.835924953222274780e-02 -1.908334016799926758e+00
-1.743533015251159668e-01 1.221052527427673340e+00 -6.064293980598449707e-01
8.229135274887084961e-01 -1.301767230033874512e-01 -1.772239685058593750e+00
-2.401903867721557617e+00 6.729451417922973633e-01 7.877767682075500488e-01
-8.051674813032150269e-02 1.683581709861755371e+00 2.003384351730346680e+00
-9.628374576568603516e-01 -1.391791105270385742e-01 -5.477470755577087402e-01
4.290265217423439026e-02 -9.959222674369812012e-01 -1.036846399307250977e+00
-1.460419416427612305e+00 -2.605047464370727539e+00 8.347582817077636719e-02
-1.348928809165954590e-01 -6.446996927261352539e-01 1.122444510459899902e+00
8.998208045959472656e-01 1.938777565956115723e+00 7.627960443496704102e-01
5.711383223533630371e-01 -7.981798648834228516e-01 2.713600397109985352e+00
3.182089030742645264e-01 2.802473306655883789e-01 -3.648364543914794922e-02
7.583655118942260742e-01 -4.310039877891540527e-01 1.860099732875823975e-01
4.709993898868560791e-01 1.664699763059616089e-01 8.609194159507751465e-01
4.425815939903259277e-01 6.048356369137763977e-02 -1.336215496063232422e+00
-1.236413598060607910e+00 -5.854403227567672729e-02 -7.802670598030090332e-01
7.074798345565795898e-01 -3.166577816009521484e-01 -1.475392818450927734e+00
-2.572394013404846191e-01 -5.356196761131286621e-01 1.588117122650146484e+00
-1.927105933427810669e-01 -1.782289266586303711e+00 -1.335424065589904785e+00
7.320500016212463379e-01 5.429662466049194336e-01 1.003723859786987305e+00
-2.061064243316650391e+00 4.191858172416687012e-01 5.795961022377014160e-01
5.095385313034057617e-01 2.197140216827392578e+00 1.090825200080871582e+00
-3.122618198394775391e-01 4.739232659339904785e-01 1.048104092478752136e-02
-1.396266102790832520e+00 1.927899718284606934e-01 -5.096442699432373047e-01
7.584808468818664551e-01 -2.444379627704620361e-01 -1.152082324028015137e+00
-6.563782095909118652e-01 -4.077573418617248535e-01 -8.283646106719970703e-01
3.263456746935844421e-02 -7.983712553977966309e-01 1.691859811544418335e-01
2.538496255874633789e-01 -3.021764457225799561e-01 5.262694358825683594e-01
-1.033053636550903320e+00 7.142434120178222656e-01 -9.852799773216247559e-02
1.966337561607360840e-01 -8.623780608177185059e-01 -1.531397700309753418e+00
8.905213475227355957e-01 -5.257900059223175049e-02 -6.786655187606811523e-01
6.667892336845397949e-01 -4.819666445255279541e-01 4.385100603103637695e-01
-7.408236265182495117e-01 -2.665913403034210205e-01 -6.736448407173156738e-01
-1.892493963241577148e-01 -3.464612960815429688e-01 -2.060375958681106567e-01
1.086202114820480347e-01 -1.066263020038604736e-01 1.637218236923217773e+00
3.312885463237762451e-01 2.491689175367355347e-01 1.956797540187835693e-01
8.168832659721374512e-01 4.471946954727172852e-01 7.029073834419250488e-01
-5.283696651458740234e-01 1.832503825426101685e-01 -1.066659212112426758e+00
-2.049085378646850586e+00 3.672786355018615723e-01 -1.015811324119567871e+00
-2.231792926788330078e+00 -4.545541107654571533e-01 -5.974167585372924805e-01
7.424842715263366699e-01 -2.320656478404998779e-01 3.271197676658630371e-01
-1.724217057228088379e+00 -4.452703297138214111e-01 -6.021229624748229980e-01
4.741798639297485352e-01 2.001352310180664062e-01 7.086555957794189453e-01
-3.395695611834526062e-02 6.600509285926818848e-01 2.241172790527343750e-01
1.449779272079467773e+00 5.252667665481567383e-01 3.352435529232025146e-01
-3.939445316791534424e-01 -1.798931360244750977e+00 -8.400029540061950684e-01
-1.058943629264831543e+00 -1.112882852554321289e+00 1.721572577953338623e-01
1.792763173580169678e-01 -6.675214171409606934e-01 1.735417544841766357e-01
-1.988053768873214722e-01 -6.922748684883117676e-02 -1.119227647781372070e+00
-3.103738129138946533e-01 4.601458907127380371e-01 -4.487459957599639893e-01
-1.396206021308898926e+00 -1.598897725343704224e-01 -4.155698418617248535e-01
1.721953630447387695e+00 -7.613717913627624512e-01 5.129849314689636230e-01
-1.585616827011108398e+00 9.043685197830200195e-01 -8.745433688163757324e-01
2.289149165153503418e-01 8.095935583114624023e-01 -7.435467839241027832e-01
-8.749205470085144043e-01 1.508890390396118164e+00 -4.795180857181549072e-01
2.789876759052276611e-01 -3.084502816200256348e-01 -8.381278812885284424e-02
-1.149993658065795898e+00 -4.552716016769409180e-01 -1.864882946014404297e+00
-4.265058040618896484e-02 -1.590251922607421875e-04 -3.442951142787933350e-01
1.520618557929992676e+00 -5.429557561874389648e-01 1.580550372600555420e-01
4.677107930183410645e-01 -1.377074241638183594e+00 1.523834466934204102e+00
2.482433795928955078e+00 -6.417367458343505859e-01 4.586809277534484863e-01
2.611904740333557129e-01 -1.823629617691040039e+00 -1.537622213363647461e+00
-1.921345114707946777e+00 8.752226233482360840e-01 -1.683303952217102051e+00
6.566609740257263184e-01 -1.390748172998428345e-01 -5.717824697494506836e-01
-4.822641015052795410e-01 4.922227561473846436e-01 -1.292106807231903076e-01
-8.231185674667358398e-01 2.498315125703811646e-01 -2.618405222892761230e-01
-1.608663320541381836e+00 6.759203970432281494e-02 7.297576069831848145e-01
-6.588223576545715332e-01 -3.223180055618286133e+00 -7.220151424407958984e-01
1.079912632703781128e-01 -3.858505487442016602e-01 1.230788230895996094e+00
1.086163282394409180e+00 -3.513443768024444580e-01 2.897397041320800781e+00
6.163397431373596191e-01 -7.239942550659179688e-01 -1.064913570880889893e-01
-1.041879057884216309e+00 -2.178702801465988159e-01 -6.551375985145568848e-01
1.715837597846984863e+00 -5.844693779945373535e-01 2.428057432174682617e+00
-3.659964501857757568e-01 -1.135655522346496582e+00 1.755612611770629883e+00
1.995305776596069336e+00 -1.023768901824951172e+00 1.033282041549682617e+00
1.998618602752685547e+00 -1.721279770135879517e-01 -1.486547440290451050e-01
-6.051042079925537109e-01 5.004518628120422363e-01 -7.877990603446960449e-01
6.848904490470886230e-01 1.074841976165771484e+00 -2.968704998493194580e-01
-6.733890771865844727e-01 -2.115299224853515625e+00 -8.669951558113098145e-01
-1.437911510467529297e+00 9.391092509031295776e-02 -1.093825578689575195e+00
6.481312513351440430e-01 -9.033839106559753418e-01 6.976968050003051758e-01
1.081843137741088867e+00 -4.418157041072845459e-03 1.385383158922195435e-01
-8.915603160858154297e-01 -8.092008233070373535e-01 -5.442060828208923340e-01
2.146989107131958008e+00 -7.672854512929916382e-02 -4.233953952789306641e-01
-1.123783826828002930e+00 1.118638992309570312e+00 -5.509419441223144531e-01
-1.287939548492431641e+00 -4.559722542762756348e-01 -8.632618784904479980e-01
-6.090049818158149719e-02 -2.215507507324218750e+00 -1.634351611137390137e+00
-2.965623140335083008e-01 -2.203002452850341797e+00 -1.153685212135314941e+00
3.279353380203247070e-01 6.036747694015502930e-01 -2.583828568458557129e-01
1.004607558250427246e+00 7.718630433082580566e-01 -1.348484873771667480e+00
5.640832781791687012e-01 -2.000869810581207275e-01 -1.104203984141349792e-01
-1.859724372625350952e-01 -7.834397554397583008e-01 -3.408808708190917969e-01
1.128160879015922546e-01 -1.192439556121826172e+00 1.997834444046020508e-01
-5.296086519956588745e-02 1.191112250089645386e-01 2.458606064319610596e-01
-6.371377706527709961e-01 -3.388178050518035889e-01 -6.661595106124877930e-01
2.362171173095703125e+00 -1.346470952033996582e+00 1.257206678390502930e+00
4.664956927299499512e-01 1.389464259147644043e+00 2.535925805568695068e-02
1.444624811410903931e-01 -5.281401872634887695e-01 -1.690981984138488770e-01
9.043596684932708740e-03 -1.439153790473937988e+00 3.797038495540618896e-01
-1.416156053543090820e+00 1.578398823738098145e+00 -1.673729658126831055e+00
-6.408563256263732910e-02 -3.745260834693908691e-01 -9.162312746047973633e-02
3.068016052246093750e+00 -9.267905950546264648e-01 4.249591529369354248e-01
-1.813993096351623535e+00 -6.963275671005249023e-01 1.094306483864784241e-01
-4.082599282264709473e-02 -8.259106278419494629e-01 -3.416301310062408447e-01
-1.714342474937438965e+00 -9.325082898139953613e-01 -4.546333849430084229e-01
-7.648862004280090332e-01 -2.376826405525207520e-01 -8.216155767440795898e-01
-3.263466954231262207e-01 -3.218858242034912109e-01 3.317131698131561279e-01
1.363626122474670410e-01 -1.552457362413406372e-02 -1.357043623924255371e+00
7.866460680961608887e-01 9.682708978652954102e-01 -8.790742158889770508e-01
-2.600608393549919128e-03 2.951315939426422119e-01 -5.368720889091491699e-01
4.668882191181182861e-01 -8.645627647638320923e-02 1.275311410427093506e-01
5.008388161659240723e-01 -1.594562083482742310e-03 7.232852578163146973e-01
1.637354493141174316e-03 5.689990893006324768e-02 -1.060675144195556641e+00
-2.935556471347808838e-01 4.082480967044830322e-01 -8.212643265724182129e-01
-1.379360258579254150e-02 -1.235717721283435822e-02 2.825945019721984863e-01
-4.211938381195068359e-01 -9.817641973495483398e-01 4.560338556766510010e-01
-5.609915852546691895e-01 2.000185996294021606e-01 -4.919978976249694824e-01
-1.083419442176818848e+00 -3.619869649410247803e-01 -1.465888738632202148e+00
-2.336101830005645752e-01 -9.524490237236022949e-01 1.096684336662292480e+00
-2.354663610458374023e+00 -7.915524393320083618e-02 3.734322786331176758e-01
-1.427903771400451660e-01 1.270246386528015137e+00 -8.913493156433105469e-01
-3.125399947166442871e-01 1.476472616195678711e-01 -1.109194278717041016e+00
-4.523096978664398193e-01 1.524974226951599121e+00 8.581712841987609863e-01
-4.518063068389892578e-01 7.995159029960632324e-01 -2.163626194000244141e+00
-4.773085713386535645e-01 -2.221099138259887695e+00 2.037083953619003296e-01
-7.301381230354309082e-01 -8.296152949333190918e-01 -7.298199087381362915e-02
3.506177961826324463e-01 -2.219566553831100464e-01 -5.643165707588195801e-01
-4.377533793449401855e-01 -9.253100752830505371e-01 2.473562061786651611e-01
8.426527976989746094e-01 -1.932955086231231689e-01 -1.041850209236145020e+00
1.741975843906402588e-01 -5.794344544410705566e-01 -4.031877219676971436e-02
-2.272210717201232910e-01 -1.106143116950988770e+00 -3.146544694900512695e-01
7.760021090507507324e-01 -1.005983948707580566e+00 -1.478526353836059570e+00
-7.317510843276977539e-01 -4.168388247489929199e-02 -1.169545173645019531e+00
1.028227359056472778e-01 8.799663186073303223e-01 1.135345995426177979e-01
1.384266614913940430e+00 1.647622138261795044e-02 -1.623358130455017090e+00
1.812990307807922363e+00 3.336245715618133545e-01 1.158992409706115723e+00
-9.310783147811889648e-01 8.842532634735107422e-01 -1.357240378856658936e-01
5.914387702941894531e-01 7.292341589927673340e-01 -1.300227046012878418e+00
8.175526559352874756e-02 8.391350507736206055e-01 -8.549255132675170898e-02
-8.590608239173889160e-01 -9.339942336082458496e-01 -6.531152725219726562e-01
1.301089823246002197e-01 -4.799013733863830566e-01 -4.785855114459991455e-01
2.650322914123535156e-01 -1.094602108001708984e+00 2.813760340213775635e-01
-2.856483459472656250e-01 -7.766297459602355957e-02 6.230816245079040527e-02
-6.065765619277954102e-01 5.160475373268127441e-01 -3.692730963230133057e-01
